,X,Y,y_pred,geometry
266,746064.75,1605807.0,0.0,POINT (746064.75 1605807)
267,762064.75,1703807.0,0.0,POINT (762064.75 1703807)
268,710064.75,1683807.0,0.0,POINT (710064.75 1683807)
269,744064.75,1631807.0,0.0,POINT (744064.75 1631807)
270,738064.75,1623807.0,0.0,POINT (738064.75 1623807)
271,762064.75,1733807.0,0.0,POINT (762064.75 1733807)
272,736064.75,1711807.0,0.0,POINT (736064.75 1711807)
273,708064.75,1711807.0,0.0,POINT (708064.75 1711807)
274,750064.75,1733807.0,0.0,POINT (750064.75 1733807)
275,726064.75,1623807.0,0.0,POINT (726064.75 1623807)
276,768064.75,1649807.0,0.0,POINT (768064.75 1649807)
277,754064.75,1677807.0,0.0,POINT (754064.75 1677807)
278,756064.75,1649807.0,0.0,POINT (756064.75 1649807)
279,738064.75,1733807.0,0.0,POINT (738064.75 1733807)
280,794064.75,1671807.0,0.0,POINT (794064.75 1671807)
281,712064.75,1717807.0,0.0,POINT (712064.75 1717807)
282,766064.75,1613807.0,0.0,POINT (766064.75 1613807)
283,776064.75,1587807.0,0.0,POINT (776064.75 1587807)
284,748064.75,1693807.0,0.0,POINT (748064.75 1693807)
285,776064.75,1693807.0,1.0,POINT (776064.75 1693807)
286,748064.75,1587807.0,0.0,POINT (748064.75 1587807)
287,754064.75,1613807.0,0.0,POINT (754064.75 1613807)
288,750064.75,1641807.0,0.0,POINT (750064.75 1641807)
289,708064.75,1669807.0,0.0,POINT (708064.75 1669807)
290,782064.75,1719807.0,0.0,POINT (782064.75 1719807)
291,792064.75,1643807.0,0.0,POINT (792064.75 1643807)
292,782064.75,1671807.0,0.0,POINT (782064.75 1671807)
293,736064.75,1661807.0,0.0,POINT (736064.75 1661807)
294,768064.75,1639807.0,0.0,POINT (768064.75 1639807)
295,706064.75,1585807.0,0.0,POINT (706064.75 1585807)
296,740064.75,1639807.0,0.0,POINT (740064.75 1639807)
297,764064.75,1661807.0,1.0,POINT (764064.75 1661807)
298,780064.75,1643807.0,0.0,POINT (780064.75 1643807)
299,724064.75,1719807.0,0.0,POINT (724064.75 1719807)
300,774064.75,1725807.0,0.0,POINT (774064.75 1725807)
301,762064.75,1725807.0,0.0,POINT (762064.75 1725807)
302,794064.75,1721807.0,0.0,POINT (794064.75 1721807)
303,752064.75,1719807.0,0.0,POINT (752064.75 1719807)
304,756064.75,1663807.0,1.0,POINT (756064.75 1663807)
305,780064.75,1641807.0,0.0,POINT (780064.75 1641807)
306,768064.75,1641807.0,0.0,POINT (768064.75 1641807)
307,722064.75,1611807.0,0.0,POINT (722064.75 1611807)
308,784064.75,1663807.0,0.0,POINT (784064.75 1663807)
309,788064.75,1669807.0,0.0,POINT (788064.75 1669807)
310,724064.75,1647807.0,0.0,POINT (724064.75 1647807)
311,736064.75,1611807.0,0.0,POINT (736064.75 1611807)
312,766064.75,1589807.0,0.0,POINT (766064.75 1589807)
313,794064.75,1695807.0,0.0,POINT (794064.75 1695807)
314,778064.75,1727807.0,0.0,POINT (778064.75 1727807)
315,708064.75,1735807.0,0.0,POINT (708064.75 1735807)
316,766064.75,1695807.0,0.0,POINT (766064.75 1695807)
317,790064.75,1727807.0,0.0,POINT (790064.75 1727807)
318,778064.75,1737807.0,0.0,POINT (778064.75 1737807)
319,794064.75,1589807.0,0.0,POINT (794064.75 1589807)
320,748064.75,1611807.0,0.0,POINT (748064.75 1611807)
321,776064.75,1669807.0,0.0,POINT (776064.75 1669807)
322,736064.75,1647807.0,0.0,POINT (736064.75 1647807)
323,736064.75,1735807.0,0.0,POINT (736064.75 1735807)
324,784064.75,1635807.0,0.0,POINT (784064.75 1635807)
325,724064.75,1579807.0,0.0,POINT (724064.75 1579807)
326,742064.75,1589807.0,0.0,POINT (742064.75 1589807)
327,714064.75,1633807.0,0.0,POINT (714064.75 1633807)
328,736064.75,1579807.0,0.0,POINT (736064.75 1579807)
329,746064.75,1667807.0,0.0,POINT (746064.75 1667807)
330,748064.75,1647807.0,1.0,POINT (748064.75 1647807)
331,758064.75,1717807.0,0.0,POINT (758064.75 1717807)
332,700064.75,1727807.0,0.0,POINT (700064.75 1727807)
333,794064.75,1735807.0,0.0,POINT (794064.75 1735807)
334,712064.75,1727807.0,0.0,POINT (712064.75 1727807)
335,766064.75,1735807.0,0.0,POINT (766064.75 1735807)
336,786064.75,1717807.0,0.0,POINT (786064.75 1717807)
337,748064.75,1659807.0,0.0,POINT (748064.75 1659807)
338,764064.75,1633807.0,1.0,POINT (764064.75 1633807)
339,748064.75,1581807.0,0.0,POINT (748064.75 1581807)
340,718064.75,1693807.0,0.0,POINT (718064.75 1693807)
341,792064.75,1633807.0,0.0,POINT (792064.75 1633807)
342,760064.75,1581807.0,0.0,POINT (760064.75 1581807)
343,720064.75,1659807.0,0.0,POINT (720064.75 1659807)
344,734064.75,1717807.0,0.0,POINT (734064.75 1717807)
345,700064.75,1685807.0,0.0,POINT (700064.75 1685807)
346,762064.75,1597807.0,0.0,POINT (762064.75 1597807)
347,740064.75,1603807.0,0.0,POINT (740064.75 1603807)
348,714064.75,1699807.0,0.0,POINT (714064.75 1699807)
349,784064.75,1677807.0,0.0,POINT (784064.75 1677807)
350,772064.75,1677807.0,0.0,POINT (772064.75 1677807)
351,752064.75,1603807.0,0.0,POINT (752064.75 1603807)
352,746064.75,1625807.0,0.0,POINT (746064.75 1625807)
353,790064.75,1597807.0,0.0,POINT (790064.75 1597807)
354,770064.75,1687807.0,1.0,POINT (770064.75 1687807)
355,788064.75,1627807.0,0.0,POINT (788064.75 1627807)
356,716064.75,1615807.0,0.0,POINT (716064.75 1615807)
357,746064.75,1687807.0,0.0,POINT (746064.75 1687807)
358,744064.75,1701807.0,0.0,POINT (744064.75 1701807)
359,710064.75,1601807.0,0.0,POINT (710064.75 1601807)
360,732064.75,1655807.0,0.0,POINT (732064.75 1655807)
361,744064.75,1655807.0,0.0,POINT (744064.75 1655807)
362,756064.75,1701807.0,0.0,POINT (756064.75 1701807)
363,718064.75,1625807.0,0.0,POINT (718064.75 1625807)
364,752064.75,1617807.0,0.0,POINT (752064.75 1617807)
365,770064.75,1709807.0,0.0,POINT (770064.75 1709807)
366,700064.75,1707807.0,0.0,POINT (700064.75 1707807)
367,764064.75,1617807.0,0.0,POINT (764064.75 1617807)
368,776064.75,1625807.0,0.0,POINT (776064.75 1625807)
369,718064.75,1595807.0,0.0,POINT (718064.75 1595807)
370,706064.75,1623807.0,0.0,POINT (706064.75 1623807)
371,704064.75,1623807.0,0.0,POINT (704064.75 1623807)
372,716064.75,1595807.0,0.0,POINT (716064.75 1595807)
373,774064.75,1625807.0,0.0,POINT (774064.75 1625807)
374,702064.75,1707807.0,0.0,POINT (702064.75 1707807)
375,762064.75,1617807.0,0.0,POINT (762064.75 1617807)
376,750064.75,1617807.0,0.0,POINT (750064.75 1617807)
377,772064.75,1709807.0,0.0,POINT (772064.75 1709807)
378,754064.75,1701807.0,0.0,POINT (754064.75 1701807)
379,746064.75,1655807.0,0.0,POINT (746064.75 1655807)
380,720064.75,1625807.0,0.0,POINT (720064.75 1625807)
381,744064.75,1687807.0,0.0,POINT (744064.75 1687807)
382,718064.75,1615807.0,0.0,POINT (718064.75 1615807)
383,790064.75,1627807.0,0.0,POINT (790064.75 1627807)
384,734064.75,1655807.0,0.0,POINT (734064.75 1655807)
385,712064.75,1601807.0,0.0,POINT (712064.75 1601807)
386,742064.75,1701807.0,0.0,POINT (742064.75 1701807)
387,754064.75,1603807.0,0.0,POINT (754064.75 1603807)
388,770064.75,1677807.0,0.0,POINT (770064.75 1677807)
389,768064.75,1687807.0,1.0,POINT (768064.75 1687807)
390,792064.75,1597807.0,0.0,POINT (792064.75 1597807)
391,748064.75,1625807.0,0.0,POINT (748064.75 1625807)
392,764064.75,1597807.0,0.0,POINT (764064.75 1597807)
393,698064.75,1685807.0,0.0,POINT (698064.75 1685807)
394,782064.75,1677807.0,0.0,POINT (782064.75 1677807)
395,712064.75,1699807.0,0.0,POINT (712064.75 1699807)
396,742064.75,1603807.0,0.0,POINT (742064.75 1603807)
397,758064.75,1581807.0,0.0,POINT (758064.75 1581807)
398,790064.75,1633807.0,0.0,POINT (790064.75 1633807)
399,736064.75,1717807.0,0.0,POINT (736064.75 1717807)
400,722064.75,1659807.0,0.0,POINT (722064.75 1659807)
401,750064.75,1659807.0,0.0,POINT (750064.75 1659807)
402,720064.75,1693807.0,0.0,POINT (720064.75 1693807)
403,746064.75,1581807.0,0.0,POINT (746064.75 1581807)
404,762064.75,1633807.0,1.0,POINT (762064.75 1633807)
405,764064.75,1735807.0,0.0,POINT (764064.75 1735807)
406,714064.75,1727807.0,0.0,POINT (714064.75 1727807)
407,788064.75,1717807.0,0.0,POINT (788064.75 1717807)
408,760064.75,1717807.0,0.0,POINT (760064.75 1717807)
409,792064.75,1735807.0,0.0,POINT (792064.75 1735807)
410,702064.75,1727807.0,0.0,POINT (702064.75 1727807)
411,738064.75,1579807.0,0.0,POINT (738064.75 1579807)
412,716064.75,1633807.0,0.0,POINT (716064.75 1633807)
413,744064.75,1589807.0,0.0,POINT (744064.75 1589807)
414,750064.75,1647807.0,1.0,POINT (750064.75 1647807)
415,744064.75,1667807.0,0.0,POINT (744064.75 1667807)
416,738064.75,1647807.0,0.0,POINT (738064.75 1647807)
417,726064.75,1579807.0,0.0,POINT (726064.75 1579807)
418,786064.75,1635807.0,0.0,POINT (786064.75 1635807)
419,738064.75,1735807.0,0.0,POINT (738064.75 1735807)
420,698064.75,1587807.0,0.0,POINT (698064.75 1587807)
421,780064.75,1737807.0,0.0,POINT (780064.75 1737807)
422,788064.75,1727807.0,0.0,POINT (788064.75 1727807)
423,764064.75,1695807.0,0.0,POINT (764064.75 1695807)
424,774064.75,1669807.0,0.0,POINT (774064.75 1669807)
425,750064.75,1611807.0,0.0,POINT (750064.75 1611807)
426,738064.75,1611807.0,0.0,POINT (738064.75 1611807)
427,726064.75,1647807.0,0.0,POINT (726064.75 1647807)
428,786064.75,1669807.0,0.0,POINT (786064.75 1669807)
429,710064.75,1735807.0,0.0,POINT (710064.75 1735807)
430,776064.75,1727807.0,0.0,POINT (776064.75 1727807)
431,792064.75,1695807.0,0.0,POINT (792064.75 1695807)
432,768064.75,1589807.0,0.0,POINT (768064.75 1589807)
433,786064.75,1663807.0,0.0,POINT (786064.75 1663807)
434,720064.75,1611807.0,0.0,POINT (720064.75 1611807)
435,766064.75,1641807.0,0.0,POINT (766064.75 1641807)
436,778064.75,1641807.0,0.0,POINT (778064.75 1641807)
437,758064.75,1663807.0,1.0,POINT (758064.75 1663807)
438,754064.75,1719807.0,0.0,POINT (754064.75 1719807)
439,764064.75,1725807.0,0.0,POINT (764064.75 1725807)
440,698064.75,1719807.0,0.0,POINT (698064.75 1719807)
441,726064.75,1719807.0,0.0,POINT (726064.75 1719807)
442,776064.75,1725807.0,0.0,POINT (776064.75 1725807)
443,742064.75,1639807.0,0.0,POINT (742064.75 1639807)
444,782064.75,1643807.0,0.0,POINT (782064.75 1643807)
445,762064.75,1661807.0,1.0,POINT (762064.75 1661807)
446,734064.75,1661807.0,0.0,POINT (734064.75 1661807)
447,780064.75,1671807.0,0.0,POINT (780064.75 1671807)
448,794064.75,1643807.0,0.0,POINT (794064.75 1643807)
449,708064.75,1585807.0,0.0,POINT (708064.75 1585807)
