,X,Y,y_pred,geometry,label
37,782064.75,1587807.0,0.0,POINT (782064.75 1587807),0
38,742064.75,1693807.0,0.0,POINT (742064.75 1693807),0
39,698064.75,1669807.0,0.0,POINT (698064.75 1669807),0
40,706064.75,1717807.0,0.0,POINT (706064.75 1717807),0
41,764064.75,1613807.0,0.0,POINT (764064.75 1613807),0
42,766064.75,1661807.0,0.0,POINT (766064.75 1661807),0
43,740064.75,1613807.0,0.0,POINT (740064.75 1613807),0
44,786064.75,1643807.0,0.0,POINT (786064.75 1643807),0
45,738064.75,1639807.0,0.0,POINT (738064.75 1639807),0
46,700064.75,1691807.0,0.0,POINT (700064.75 1691807),0
47,766064.75,1639807.0,0.0,POINT (766064.75 1639807),0
48,700064.75,1641807.0,0.0,POINT (700064.75 1641807),0
49,738064.75,1661807.0,0.0,POINT (738064.75 1661807),0
50,702064.75,1719807.0,0.0,POINT (702064.75 1719807),0
51,712064.75,1661807.0,0.0,POINT (712064.75 1661807),0
52,792064.75,1579807.0,0.0,POINT (792064.75 1579807),0
53,760064.75,1725807.0,0.0,POINT (760064.75 1725807),0
54,772064.75,1725807.0,0.0,POINT (772064.75 1725807),0
55,730064.75,1719807.0,0.0,POINT (730064.75 1719807),0
56,762064.75,1641807.0,1.0,POINT (762064.75 1641807),0
57,782064.75,1663807.0,0.0,POINT (782064.75 1663807),0
58,748064.75,1725807.0,0.0,POINT (748064.75 1725807),0
59,754064.75,1663807.0,0.0,POINT (754064.75 1663807),0
60,764064.75,1669807.0,0.0,POINT (764064.75 1669807),0
61,774064.75,1641807.0,0.0,POINT (774064.75 1641807),0
62,746064.75,1611807.0,0.0,POINT (746064.75 1611807),0
63,778064.75,1669807.0,0.0,POINT (778064.75 1669807),0
64,760064.75,1695807.0,0.0,POINT (760064.75 1695807),0
65,792064.75,1727807.0,0.0,POINT (792064.75 1727807),0
66,784064.75,1737807.0,0.0,POINT (784064.75 1737807),0
67,702064.75,1587807.0,0.0,POINT (702064.75 1587807),0
68,740064.75,1633807.0,0.0,POINT (740064.75 1633807),0
69,772064.75,1589807.0,0.0,POINT (772064.75 1589807),0
70,788064.75,1695807.0,0.0,POINT (788064.75 1695807),0
71,780064.75,1727807.0,0.0,POINT (780064.75 1727807),0
72,714064.75,1735807.0,0.0,POINT (714064.75 1735807),0
73,790064.75,1669807.0,0.0,POINT (790064.75 1669807),0
74,734064.75,1611807.0,0.0,POINT (734064.75 1611807),0
75,754064.75,1647807.0,1.0,POINT (754064.75 1647807),0
76,712064.75,1633807.0,0.0,POINT (712064.75 1633807),0
77,742064.75,1579807.0,0.0,POINT (742064.75 1579807),0
78,736064.75,1695807.0,0.0,POINT (736064.75 1695807),0
79,782064.75,1635807.0,0.0,POINT (782064.75 1635807),0
80,730064.75,1579807.0,0.0,POINT (730064.75 1579807),0
81,742064.75,1647807.0,0.0,POINT (742064.75 1647807),0
82,704064.75,1609807.0,0.0,POINT (704064.75 1609807),0
83,792064.75,1717807.0,0.0,POINT (792064.75 1717807),0
84,710064.75,1727807.0,0.0,POINT (710064.75 1727807),0
85,760064.75,1735807.0,0.0,POINT (760064.75 1735807),0
86,698064.75,1727807.0,0.0,POINT (698064.75 1727807),0
87,788064.75,1735807.0,0.0,POINT (788064.75 1735807),0
88,712064.75,1579807.0,0.0,POINT (712064.75 1579807),0
89,792064.75,1661807.0,0.0,POINT (792064.75 1661807),0
90,764064.75,1717807.0,0.0,POINT (764064.75 1717807),0
91,718064.75,1659807.0,0.0,POINT (718064.75 1659807),0
92,794064.75,1633807.0,0.0,POINT (794064.75 1633807),0
93,754064.75,1581807.0,0.0,POINT (754064.75 1581807),0
94,724064.75,1587807.0,0.0,POINT (724064.75 1587807),0
95,766064.75,1633807.0,1.0,POINT (766064.75 1633807),0
96,742064.75,1581807.0,0.0,POINT (742064.75 1581807),0
97,766064.75,1727807.0,0.0,POINT (766064.75 1727807),0
98,746064.75,1659807.0,0.0,POINT (746064.75 1659807),0
99,788064.75,1597807.0,0.0,POINT (788064.75 1597807),0
100,772064.75,1687807.0,1.0,POINT (772064.75 1687807),0
101,766064.75,1677807.0,0.0,POINT (766064.75 1677807),0
102,758064.75,1603807.0,0.0,POINT (758064.75 1603807),0
103,746064.75,1603807.0,0.0,POINT (746064.75 1603807),0
104,718064.75,1655807.0,0.0,POINT (718064.75 1655807),0
105,778064.75,1677807.0,0.0,POINT (778064.75 1677807),0
106,702064.75,1685807.0,0.0,POINT (702064.75 1685807),0
107,760064.75,1597807.0,0.0,POINT (760064.75 1597807),0
108,724064.75,1625807.0,0.0,POINT (724064.75 1625807),0
109,736064.75,1597807.0,0.0,POINT (736064.75 1597807),0
110,742064.75,1655807.0,0.0,POINT (742064.75 1655807),0
111,758064.75,1701807.0,0.0,POINT (758064.75 1701807),0
112,736064.75,1675807.0,0.0,POINT (736064.75 1675807),0
113,746064.75,1701807.0,0.0,POINT (746064.75 1701807),0
114,730064.75,1655807.0,0.0,POINT (730064.75 1655807),0
115,794064.75,1627807.0,0.0,POINT (794064.75 1627807),0
116,758064.75,1617807.0,0.0,POINT (758064.75 1617807),0
117,698064.75,1707807.0,0.0,POINT (698064.75 1707807),0
118,768064.75,1709807.0,0.0,POINT (768064.75 1709807),0
119,746064.75,1617807.0,0.0,POINT (746064.75 1617807),0
120,700064.75,1623807.0,0.0,POINT (700064.75 1623807),0
121,744064.75,1709807.0,0.0,POINT (744064.75 1709807),0
122,728064.75,1685807.0,0.0,POINT (728064.75 1685807),0
123,734064.75,1617807.0,0.0,POINT (734064.75 1617807),0
124,770064.75,1625807.0,0.0,POINT (770064.75 1625807),0
125,772064.75,1625807.0,0.0,POINT (772064.75 1625807),0
126,736064.75,1617807.0,0.0,POINT (736064.75 1617807),0
127,726064.75,1685807.0,0.0,POINT (726064.75 1685807),0
128,702064.75,1623807.0,0.0,POINT (702064.75 1623807),0
129,742064.75,1709807.0,0.0,POINT (742064.75 1709807),0
130,766064.75,1709807.0,0.0,POINT (766064.75 1709807),0
131,748064.75,1617807.0,0.0,POINT (748064.75 1617807),0
132,760064.75,1617807.0,0.0,POINT (760064.75 1617807),0
133,794064.75,1709807.0,0.0,POINT (794064.75 1709807),0
134,728064.75,1655807.0,0.0,POINT (728064.75 1655807),0
135,748064.75,1701807.0,0.0,POINT (748064.75 1701807),0
136,792064.75,1627807.0,0.0,POINT (792064.75 1627807),0
137,734064.75,1597807.0,0.0,POINT (734064.75 1597807),0
138,722064.75,1625807.0,0.0,POINT (722064.75 1625807),0
139,738064.75,1675807.0,0.0,POINT (738064.75 1675807),0
140,760064.75,1701807.0,0.0,POINT (760064.75 1701807),0
141,740064.75,1655807.0,0.0,POINT (740064.75 1655807),0
142,780064.75,1677807.0,1.0,POINT (780064.75 1677807),0
143,716064.75,1655807.0,0.0,POINT (716064.75 1655807),0
144,744064.75,1603807.0,0.0,POINT (744064.75 1603807),0
145,758064.75,1597807.0,0.0,POINT (758064.75 1597807),0
146,704064.75,1685807.0,0.0,POINT (704064.75 1685807),0
147,774064.75,1687807.0,1.0,POINT (774064.75 1687807),0
148,786064.75,1597807.0,0.0,POINT (786064.75 1597807),0
149,756064.75,1603807.0,0.0,POINT (756064.75 1603807),0
150,768064.75,1677807.0,0.0,POINT (768064.75 1677807),0
151,764064.75,1727807.0,0.0,POINT (764064.75 1727807),0
152,744064.75,1581807.0,0.0,POINT (744064.75 1581807),0
153,768064.75,1633807.0,0.0,POINT (768064.75 1633807),0
154,744064.75,1659807.0,0.0,POINT (744064.75 1659807),0
155,716064.75,1659807.0,0.0,POINT (716064.75 1659807),0
156,726064.75,1587807.0,0.0,POINT (726064.75 1587807),0
157,756064.75,1581807.0,0.0,POINT (756064.75 1581807),0
158,698064.75,1631807.0,0.0,POINT (698064.75 1631807),0
159,714064.75,1579807.0,0.0,POINT (714064.75 1579807),0
160,790064.75,1735807.0,0.0,POINT (790064.75 1735807),0
161,794064.75,1729807.0,0.0,POINT (794064.75 1729807),0
162,762064.75,1717807.0,0.0,POINT (762064.75 1717807),0
163,790064.75,1661807.0,0.0,POINT (790064.75 1661807),0
164,790064.75,1717807.0,0.0,POINT (790064.75 1717807),0
165,762064.75,1735807.0,0.0,POINT (762064.75 1735807),0
166,708064.75,1727807.0,0.0,POINT (708064.75 1727807),0
167,728064.75,1579807.0,0.0,POINT (728064.75 1579807),0
168,780064.75,1635807.0,0.0,POINT (780064.75 1635807),0
169,738064.75,1695807.0,0.0,POINT (738064.75 1695807),0
170,702064.75,1609807.0,0.0,POINT (702064.75 1609807),0
171,740064.75,1647807.0,0.0,POINT (740064.75 1647807),0
172,752064.75,1647807.0,1.0,POINT (752064.75 1647807),0
173,740064.75,1579807.0,0.0,POINT (740064.75 1579807),0
174,710064.75,1633807.0,0.0,POINT (710064.75 1633807),0
175,712064.75,1735807.0,0.0,POINT (712064.75 1735807),0
176,782064.75,1727807.0,0.0,POINT (782064.75 1727807),0
177,790064.75,1695807.0,0.0,POINT (790064.75 1695807),0
178,770064.75,1589807.0,0.0,POINT (770064.75 1589807),0
179,732064.75,1611807.0,0.0,POINT (732064.75 1611807),0
180,792064.75,1669807.0,0.0,POINT (792064.75 1669807),0
181,780064.75,1669807.0,0.0,POINT (780064.75 1669807),0
182,744064.75,1611807.0,0.0,POINT (744064.75 1611807),0
183,738064.75,1633807.0,0.0,POINT (738064.75 1633807),0
184,700064.75,1587807.0,0.0,POINT (700064.75 1587807),0
185,782064.75,1737807.0,0.0,POINT (782064.75 1737807),0
186,794064.75,1727807.0,0.0,POINT (794064.75 1727807),0
187,762064.75,1695807.0,0.0,POINT (762064.75 1695807),0
188,776064.75,1641807.0,0.0,POINT (776064.75 1641807),0
189,762064.75,1669807.0,0.0,POINT (762064.75 1669807),0
190,752064.75,1663807.0,0.0,POINT (752064.75 1663807),0
191,780064.75,1663807.0,0.0,POINT (780064.75 1663807),0
192,764064.75,1641807.0,0.0,POINT (764064.75 1641807),0
193,746064.75,1725807.0,0.0,POINT (746064.75 1725807),0
194,770064.75,1725807.0,0.0,POINT (770064.75 1725807),0
195,728064.75,1719807.0,0.0,POINT (728064.75 1719807),0
196,710064.75,1661807.0,1.0,POINT (710064.75 1661807),0
197,700064.75,1719807.0,0.0,POINT (700064.75 1719807),0
198,758064.75,1725807.0,0.0,POINT (758064.75 1725807),0
199,794064.75,1579807.0,0.0,POINT (794064.75 1579807),0
200,764064.75,1639807.0,0.0,POINT (764064.75 1639807),0
201,740064.75,1661807.0,0.0,POINT (740064.75 1661807),0
202,698064.75,1641807.0,0.0,POINT (698064.75 1641807),0
203,784064.75,1643807.0,0.0,POINT (784064.75 1643807),0
204,738064.75,1613807.0,0.0,POINT (738064.75 1613807),0
205,768064.75,1661807.0,0.0,POINT (768064.75 1661807),0
206,702064.75,1691807.0,0.0,POINT (702064.75 1691807),0
207,736064.75,1639807.0,0.0,POINT (736064.75 1639807),0
208,744064.75,1693807.0,0.0,POINT (744064.75 1693807),0
209,780064.75,1587807.0,0.0,POINT (780064.75 1587807),0
210,712064.75,1639807.0,0.0,POINT (712064.75 1639807),0
211,762064.75,1613807.0,0.0,POINT (762064.75 1613807),0
212,708064.75,1717807.0,0.0,POINT (708064.75 1717807),0
213,700064.75,1669807.0,0.0,POINT (700064.75 1669807),0
214,778064.75,1719807.0,0.0,POINT (778064.75 1719807),0
215,712064.75,1669807.0,0.0,POINT (712064.75 1669807),0
216,750064.75,1613807.0,0.0,POINT (750064.75 1613807),0
217,752064.75,1587807.0,0.0,POINT (752064.75 1587807),0
218,772064.75,1693807.0,1.0,POINT (772064.75 1693807),0
219,760064.75,1711807.0,0.0,POINT (760064.75 1711807),0
220,772064.75,1649807.0,0.0,POINT (772064.75 1649807),0
221,790064.75,1623807.0,0.0,POINT (790064.75 1623807),0
222,760064.75,1649807.0,0.0,POINT (760064.75 1649807),0
223,730064.75,1603807.0,0.0,POINT (730064.75 1603807),0
224,732064.75,1711807.0,0.0,POINT (732064.75 1711807),0
225,766064.75,1733807.0,0.0,POINT (766064.75 1733807),0
226,734064.75,1623807.0,0.0,POINT (734064.75 1623807),0
227,722064.75,1623807.0,0.0,POINT (722064.75 1623807),0
228,754064.75,1733807.0,0.0,POINT (754064.75 1733807),0
229,704064.75,1711807.0,0.0,POINT (704064.75 1711807),0
230,730064.75,1701807.0,0.0,POINT (730064.75 1701807),0
231,784064.75,1651807.0,0.0,POINT (784064.75 1651807),0
232,778064.75,1703807.0,0.0,POINT (778064.75 1703807),0
233,774064.75,1679807.0,0.0,POINT (774064.75 1679807),0
234,776064.75,1631807.0,0.0,POINT (776064.75 1631807),0
235,698064.75,1593807.0,0.0,POINT (698064.75 1593807),0
236,748064.75,1631807.0,0.0,POINT (748064.75 1631807),0
237,766064.75,1703807.0,0.0,POINT (766064.75 1703807),0
238,772064.75,1651807.0,0.0,POINT (772064.75 1651807),0
239,786064.75,1679807.0,0.0,POINT (786064.75 1679807),0
240,720064.75,1709807.0,0.0,POINT (720064.75 1709807),0
241,774064.75,1605807.0,0.0,POINT (774064.75 1605807),0
242,768064.75,1595807.0,0.0,POINT (768064.75 1595807),0
243,756064.75,1685807.0,0.0,POINT (756064.75 1685807),0
244,784064.75,1685807.0,1.0,POINT (784064.75 1685807),0
245,740064.75,1595807.0,0.0,POINT (740064.75 1595807),0
246,762064.75,1605807.0,0.0,POINT (762064.75 1605807),0
247,742064.75,1649807.0,0.0,POINT (742064.75 1649807),0
248,700064.75,1677807.0,0.0,POINT (700064.75 1677807),0
249,790064.75,1711807.0,0.0,POINT (790064.75 1711807),0
250,752064.75,1685807.0,0.0,POINT (752064.75 1685807),0
251,772064.75,1595807.0,0.0,POINT (772064.75 1595807),0
252,720064.75,1631807.0,0.0,POINT (720064.75 1631807),0
253,770064.75,1605807.0,0.0,POINT (770064.75 1605807),0
254,716064.75,1709807.0,0.0,POINT (716064.75 1709807),0
255,790064.75,1679807.0,0.0,POINT (790064.75 1679807),0
256,786064.75,1711807.0,0.0,POINT (786064.75 1711807),0
257,704064.75,1677807.0,0.0,POINT (704064.75 1677807),0
258,750064.75,1703807.0,0.0,POINT (750064.75 1703807),0
259,758064.75,1605807.0,0.0,POINT (758064.75 1605807),0
260,744064.75,1595807.0,0.0,POINT (744064.75 1595807),0
261,780064.75,1685807.0,0.0,POINT (780064.75 1685807),0
262,772064.75,1631807.0,0.0,POINT (772064.75 1631807),0
263,774064.75,1703807.0,0.0,POINT (774064.75 1703807),0
264,788064.75,1651807.0,0.0,POINT (788064.75 1651807),0
265,776064.75,1651807.0,0.0,POINT (776064.75 1651807),0
266,746064.75,1605807.0,0.0,POINT (746064.75 1605807),0
267,762064.75,1703807.0,0.0,POINT (762064.75 1703807),0
268,710064.75,1683807.0,0.0,POINT (710064.75 1683807),0
269,744064.75,1631807.0,0.0,POINT (744064.75 1631807),0
270,738064.75,1623807.0,0.0,POINT (738064.75 1623807),0
271,762064.75,1733807.0,0.0,POINT (762064.75 1733807),0
272,736064.75,1711807.0,0.0,POINT (736064.75 1711807),0
273,708064.75,1711807.0,0.0,POINT (708064.75 1711807),0
274,750064.75,1733807.0,0.0,POINT (750064.75 1733807),0
275,726064.75,1623807.0,0.0,POINT (726064.75 1623807),0
276,768064.75,1649807.0,0.0,POINT (768064.75 1649807),0
277,754064.75,1677807.0,0.0,POINT (754064.75 1677807),0
278,756064.75,1649807.0,0.0,POINT (756064.75 1649807),0
279,738064.75,1733807.0,0.0,POINT (738064.75 1733807),0
280,794064.75,1671807.0,0.0,POINT (794064.75 1671807),0
281,712064.75,1717807.0,0.0,POINT (712064.75 1717807),0
282,766064.75,1613807.0,0.0,POINT (766064.75 1613807),0
283,776064.75,1587807.0,0.0,POINT (776064.75 1587807),0
284,748064.75,1693807.0,0.0,POINT (748064.75 1693807),0
285,776064.75,1693807.0,1.0,POINT (776064.75 1693807),0
286,748064.75,1587807.0,0.0,POINT (748064.75 1587807),0
287,754064.75,1613807.0,0.0,POINT (754064.75 1613807),0
288,750064.75,1641807.0,0.0,POINT (750064.75 1641807),0
289,708064.75,1669807.0,0.0,POINT (708064.75 1669807),0
290,782064.75,1719807.0,0.0,POINT (782064.75 1719807),0
291,792064.75,1643807.0,0.0,POINT (792064.75 1643807),0
292,782064.75,1671807.0,0.0,POINT (782064.75 1671807),0
293,736064.75,1661807.0,0.0,POINT (736064.75 1661807),0
294,768064.75,1639807.0,0.0,POINT (768064.75 1639807),0
295,706064.75,1585807.0,0.0,POINT (706064.75 1585807),0
296,740064.75,1639807.0,0.0,POINT (740064.75 1639807),0
297,764064.75,1661807.0,0.0,POINT (764064.75 1661807),0
298,780064.75,1643807.0,0.0,POINT (780064.75 1643807),0
299,724064.75,1719807.0,0.0,POINT (724064.75 1719807),0
300,774064.75,1725807.0,0.0,POINT (774064.75 1725807),0
301,762064.75,1725807.0,0.0,POINT (762064.75 1725807),0
302,794064.75,1721807.0,0.0,POINT (794064.75 1721807),0
303,752064.75,1719807.0,0.0,POINT (752064.75 1719807),0
304,756064.75,1663807.0,0.0,POINT (756064.75 1663807),0
305,780064.75,1641807.0,0.0,POINT (780064.75 1641807),0
306,768064.75,1641807.0,0.0,POINT (768064.75 1641807),0
307,722064.75,1611807.0,0.0,POINT (722064.75 1611807),0
308,784064.75,1663807.0,0.0,POINT (784064.75 1663807),0
309,788064.75,1669807.0,0.0,POINT (788064.75 1669807),0
310,724064.75,1647807.0,0.0,POINT (724064.75 1647807),0
311,736064.75,1611807.0,0.0,POINT (736064.75 1611807),0
312,766064.75,1589807.0,0.0,POINT (766064.75 1589807),0
313,794064.75,1695807.0,0.0,POINT (794064.75 1695807),0
314,778064.75,1727807.0,0.0,POINT (778064.75 1727807),0
315,708064.75,1735807.0,0.0,POINT (708064.75 1735807),0
316,766064.75,1695807.0,0.0,POINT (766064.75 1695807),0
317,790064.75,1727807.0,0.0,POINT (790064.75 1727807),0
318,778064.75,1737807.0,0.0,POINT (778064.75 1737807),0
319,794064.75,1589807.0,0.0,POINT (794064.75 1589807),0
320,748064.75,1611807.0,0.0,POINT (748064.75 1611807),0
321,776064.75,1669807.0,0.0,POINT (776064.75 1669807),0
322,736064.75,1647807.0,0.0,POINT (736064.75 1647807),0
323,736064.75,1735807.0,0.0,POINT (736064.75 1735807),0
324,784064.75,1635807.0,0.0,POINT (784064.75 1635807),0
325,724064.75,1579807.0,0.0,POINT (724064.75 1579807),0
326,742064.75,1589807.0,0.0,POINT (742064.75 1589807),0
327,714064.75,1633807.0,0.0,POINT (714064.75 1633807),0
328,736064.75,1579807.0,0.0,POINT (736064.75 1579807),0
329,746064.75,1667807.0,0.0,POINT (746064.75 1667807),0
330,748064.75,1647807.0,1.0,POINT (748064.75 1647807),0
331,758064.75,1717807.0,0.0,POINT (758064.75 1717807),0
332,700064.75,1727807.0,0.0,POINT (700064.75 1727807),0
333,794064.75,1735807.0,0.0,POINT (794064.75 1735807),0
334,712064.75,1727807.0,0.0,POINT (712064.75 1727807),0
335,766064.75,1735807.0,0.0,POINT (766064.75 1735807),0
336,786064.75,1717807.0,0.0,POINT (786064.75 1717807),0
337,748064.75,1659807.0,0.0,POINT (748064.75 1659807),0
338,764064.75,1633807.0,0.0,POINT (764064.75 1633807),0
339,748064.75,1581807.0,0.0,POINT (748064.75 1581807),0
340,718064.75,1693807.0,0.0,POINT (718064.75 1693807),0
341,792064.75,1633807.0,0.0,POINT (792064.75 1633807),0
342,760064.75,1581807.0,0.0,POINT (760064.75 1581807),0
343,720064.75,1659807.0,0.0,POINT (720064.75 1659807),0
344,734064.75,1717807.0,0.0,POINT (734064.75 1717807),0
345,700064.75,1685807.0,0.0,POINT (700064.75 1685807),0
346,762064.75,1597807.0,0.0,POINT (762064.75 1597807),0
347,740064.75,1603807.0,0.0,POINT (740064.75 1603807),0
348,714064.75,1699807.0,0.0,POINT (714064.75 1699807),0
349,784064.75,1677807.0,0.0,POINT (784064.75 1677807),0
350,772064.75,1677807.0,0.0,POINT (772064.75 1677807),0
351,752064.75,1603807.0,0.0,POINT (752064.75 1603807),0
352,746064.75,1625807.0,0.0,POINT (746064.75 1625807),0
353,790064.75,1597807.0,0.0,POINT (790064.75 1597807),0
354,770064.75,1687807.0,1.0,POINT (770064.75 1687807),0
355,788064.75,1627807.0,0.0,POINT (788064.75 1627807),0
356,716064.75,1615807.0,0.0,POINT (716064.75 1615807),0
357,746064.75,1687807.0,0.0,POINT (746064.75 1687807),0
358,744064.75,1701807.0,0.0,POINT (744064.75 1701807),0
359,710064.75,1601807.0,0.0,POINT (710064.75 1601807),0
360,732064.75,1655807.0,0.0,POINT (732064.75 1655807),0
361,744064.75,1655807.0,0.0,POINT (744064.75 1655807),0
362,756064.75,1701807.0,0.0,POINT (756064.75 1701807),0
363,718064.75,1625807.0,0.0,POINT (718064.75 1625807),0
364,752064.75,1617807.0,0.0,POINT (752064.75 1617807),0
365,770064.75,1709807.0,0.0,POINT (770064.75 1709807),0
366,700064.75,1707807.0,0.0,POINT (700064.75 1707807),0
367,764064.75,1617807.0,0.0,POINT (764064.75 1617807),0
368,776064.75,1625807.0,0.0,POINT (776064.75 1625807),0
369,718064.75,1595807.0,0.0,POINT (718064.75 1595807),0
370,706064.75,1623807.0,0.0,POINT (706064.75 1623807),0
371,704064.75,1623807.0,0.0,POINT (704064.75 1623807),0
372,716064.75,1595807.0,0.0,POINT (716064.75 1595807),0
373,774064.75,1625807.0,0.0,POINT (774064.75 1625807),0
374,702064.75,1707807.0,0.0,POINT (702064.75 1707807),0
375,762064.75,1617807.0,0.0,POINT (762064.75 1617807),0
376,750064.75,1617807.0,0.0,POINT (750064.75 1617807),0
377,772064.75,1709807.0,0.0,POINT (772064.75 1709807),0
378,754064.75,1701807.0,0.0,POINT (754064.75 1701807),0
379,746064.75,1655807.0,0.0,POINT (746064.75 1655807),0
380,720064.75,1625807.0,0.0,POINT (720064.75 1625807),0
381,744064.75,1687807.0,0.0,POINT (744064.75 1687807),0
382,718064.75,1615807.0,0.0,POINT (718064.75 1615807),0
383,790064.75,1627807.0,0.0,POINT (790064.75 1627807),0
384,734064.75,1655807.0,0.0,POINT (734064.75 1655807),0
385,712064.75,1601807.0,0.0,POINT (712064.75 1601807),0
386,742064.75,1701807.0,0.0,POINT (742064.75 1701807),0
387,754064.75,1603807.0,0.0,POINT (754064.75 1603807),0
388,770064.75,1677807.0,0.0,POINT (770064.75 1677807),0
389,768064.75,1687807.0,0.0,POINT (768064.75 1687807),0
390,792064.75,1597807.0,0.0,POINT (792064.75 1597807),0
391,748064.75,1625807.0,0.0,POINT (748064.75 1625807),0
392,764064.75,1597807.0,0.0,POINT (764064.75 1597807),0
393,698064.75,1685807.0,0.0,POINT (698064.75 1685807),0
394,782064.75,1677807.0,1.0,POINT (782064.75 1677807),0
395,712064.75,1699807.0,0.0,POINT (712064.75 1699807),0
396,742064.75,1603807.0,0.0,POINT (742064.75 1603807),0
397,758064.75,1581807.0,0.0,POINT (758064.75 1581807),0
398,790064.75,1633807.0,0.0,POINT (790064.75 1633807),0
399,736064.75,1717807.0,0.0,POINT (736064.75 1717807),0
400,722064.75,1659807.0,0.0,POINT (722064.75 1659807),0
401,750064.75,1659807.0,0.0,POINT (750064.75 1659807),0
402,720064.75,1693807.0,0.0,POINT (720064.75 1693807),0
403,746064.75,1581807.0,0.0,POINT (746064.75 1581807),0
404,762064.75,1633807.0,1.0,POINT (762064.75 1633807),0
405,764064.75,1735807.0,0.0,POINT (764064.75 1735807),0
406,714064.75,1727807.0,0.0,POINT (714064.75 1727807),0
407,788064.75,1717807.0,0.0,POINT (788064.75 1717807),0
408,760064.75,1717807.0,0.0,POINT (760064.75 1717807),0
409,792064.75,1735807.0,0.0,POINT (792064.75 1735807),0
410,702064.75,1727807.0,0.0,POINT (702064.75 1727807),0
411,738064.75,1579807.0,0.0,POINT (738064.75 1579807),0
412,716064.75,1633807.0,0.0,POINT (716064.75 1633807),0
413,744064.75,1589807.0,0.0,POINT (744064.75 1589807),0
414,750064.75,1647807.0,1.0,POINT (750064.75 1647807),0
415,744064.75,1667807.0,0.0,POINT (744064.75 1667807),0
416,738064.75,1647807.0,0.0,POINT (738064.75 1647807),0
417,726064.75,1579807.0,0.0,POINT (726064.75 1579807),0
418,786064.75,1635807.0,0.0,POINT (786064.75 1635807),0
419,738064.75,1735807.0,0.0,POINT (738064.75 1735807),0
420,698064.75,1587807.0,0.0,POINT (698064.75 1587807),0
421,780064.75,1737807.0,0.0,POINT (780064.75 1737807),0
422,788064.75,1727807.0,0.0,POINT (788064.75 1727807),0
423,764064.75,1695807.0,0.0,POINT (764064.75 1695807),0
424,774064.75,1669807.0,0.0,POINT (774064.75 1669807),0
425,750064.75,1611807.0,0.0,POINT (750064.75 1611807),0
426,738064.75,1611807.0,0.0,POINT (738064.75 1611807),0
427,726064.75,1647807.0,0.0,POINT (726064.75 1647807),0
428,786064.75,1669807.0,0.0,POINT (786064.75 1669807),0
429,710064.75,1735807.0,0.0,POINT (710064.75 1735807),0
430,776064.75,1727807.0,0.0,POINT (776064.75 1727807),0
431,792064.75,1695807.0,0.0,POINT (792064.75 1695807),0
432,768064.75,1589807.0,0.0,POINT (768064.75 1589807),0
433,786064.75,1663807.0,0.0,POINT (786064.75 1663807),0
434,720064.75,1611807.0,0.0,POINT (720064.75 1611807),0
435,766064.75,1641807.0,0.0,POINT (766064.75 1641807),0
